square_feet,bedrooms,bathrooms,age_years,distance_to_city_miles,school_rating,crime_index,lot_size_acres,garage_spaces,renovated
1580,3,2.5,9,20.3,5.7,46.1,1.211,2,0
1590,1,1.5,43,18.1,7,37,0.637,2,1
1350,3,3,3,9.1,7.9,20.7,0.496,1,1
2390,3,2,10,0.4,8.1,13.5,0.275,3,1
2720,5,4.5,9,2.3,9.1,3,0.115,2,0
2070,2,1.5,14,19,5.9,39.1,0.347,3,0
820,2,3,14,8.4,5.9,33.9,0.215,2,0
3020,5,4,34,4.7,7.5,30.9,0.289,2,0
1460,2,1,24,7.2,8.7,10.1,0.372,1,0
1630,4,2,42,4.9,8.3,7.7,0.294,2,0
3260,5,4.5,41,16.1,6.2,47.1,0.39,2,0
2030,3,2,15,13.3,4.7,38.1,0.265,2,0
3100,4,3,26,12.3,7.6,29,0.224,4,0
3500,6,4,15,0.4,9.4,15.2,0.188,3,1
940,2,2.5,50,4.2,9.5,3,0.171,2,0
1780,3,3,33,19.7,5.2,60.3,0.56,1,0
2680,4,4,11,17.7,7.1,38.6,0.343,2,1
1810,2,2.5,11,7.8,6.8,28.4,0.451,1,0
2460,3,2.5,14,1.6,7.5,19.4,0.313,2,0
1990,3,1.5,56,0.4,10,12.7,0.254,1,0
1890,3,2.5,17,23.9,5.3,47.3,0.626,1,0
1390,2,2,19,13.2,6.1,33.5,0.308,2,0
3230,5,4,13,11.7,6.3,34.9,0.314,3,0
2260,4,4,8,7.9,7.4,6.2,0.188,2,1
2260,3,3.5,22,1.8,8.3,4,0.117,1,1
2570,4,3,14,15.5,7.2,31.6,0.575,2,1
2510,5,4,18,16.2,5.6,37.1,0.29,3,0
1570,3,1.5,20,5.9,7.2,21.7,0.188,2,0
2500,5,4.5,17,0.4,8.6,14.5,0.313,2,0
2610,4,3.5,12,0.4,10,3,0.132,2,0
2550,4,4,25,13.7,5.6,40.4,0.475,2,0
2310,3,3.5,34,11.7,6.5,41.3,0.26,0,0
2080,2,1.5,25,16.8,8.5,23.5,0.529,1,0
2760,4,3.5,35,6.4,8.3,24.7,0.169,3,1
3520,6,4.5,16,1,8.9,7.3,0.122,2,0
1450,3,3,20,22.3,4.4,39.2,0.218,1,0
2550,4,3.5,69,19.7,6.3,48.5,0.708,3,0
2940,4,3.5,54,6.4,7.4,30.7,0.271,2,1
2920,4,4,6,5.7,8.4,11.2,0.289,2,0
2310,4,4,35,12.6,8.3,8.9,0.499,3,1
1160,2,1.5,7,25.3,5.4,44,0.917,2,1
1200,2,2,45,10.6,6.5,35.2,0.471,1,1
1970,4,4.5,19,9.6,7.7,22.7,0.223,2,0
2280,3,2,92,7.5,7.8,17.8,0.336,4,1
2670,5,4,47,2.9,8.8,7.1,0.13,3,1
1770,3,2,29,16.1,5.4,28.2,0.306,1,0
3020,5,4,26,8.9,5.6,24.2,0.726,2,0
2440,5,4,23,4.3,8.1,29.3,0.124,2,0
2570,3,2.5,4,5.9,8.9,17.3,0.293,3,0
1720,3,2,11,6.2,9.4,19,0.182,2,0
2930,5,4,93,26.3,4.9,47.2,0.722,2,1
3120,5,4.5,20,13.2,6.8,30.4,0.276,3,0
2600,4,4,8,7.7,6.2,30,0.244,2,1
1820,2,3,10,7.4,8.1,15,0.68,2,0
1770,3,3,31,3.5,9.4,20.2,0.12,1,0
1470,4,3,12,13.8,4.7,56.4,0.273,0,0
1830,3,3,24,7.5,6.7,38.9,0.162,1,0
2400,5,3,2,6.3,6.5,17.2,0.459,2,0
2020,3,2.5,12,6.3,8,24.1,0.218,1,0
2550,4,4,53,6,8.5,15.5,0.113,2,1
2830,4,4,11,17.9,6.1,46.8,0.383,2,0
2870,6,3.5,48,12.2,6.6,28.5,0.388,1,0
2210,4,4,10,7.2,7,20.7,0.124,3,0
2430,3,2.5,75,4.8,7,30,0.162,2,0
2180,2,1.5,60,9.6,10,11,0.535,3,1
3800,5,4,40,16.8,5.5,52.7,1.02,3,0
1900,2,2.5,14,15.5,5.1,38,0.79,0,0
2890,4,4,70,5.2,7.5,18.8,0.237,2,1
1290,3,2,30,6.7,9.5,29.7,0.328,2,1
1900,3,2,24,7.3,9.5,4.4,0.436,2,1
2400,5,3.5,21,19.8,5.3,44,0.307,1,0
2520,5,4,11,13.9,6.8,37.2,0.354,3,0
1740,4,3,20,14.1,6.4,46.7,0.252,3,0
2950,6,5.5,65,9.7,6.6,16,0.373,3,0
2940,4,3,57,4.4,10,14.3,0.283,2,1
2630,5,4.5,56,19.4,5.4,49.5,0.174,4,1
2170,4,3,46,10.8,6.5,44.5,0.41,1,1
2150,2,1.5,25,4.4,7.6,27.3,0.429,1,1
3340,5,4.5,10,0.4,8.5,12.4,0.183,2,0
1910,4,4,64,1,10,4.1,0.427,0,1
1400,3,3,20,22.5,5.3,41.7,1.023,0,0
2180,3,1.5,40,10.2,6.6,24.7,0.271,2,0
2430,3,2.5,52,0.4,7.7,12.7,0.267,1,1
2380,5,4,33,14,8.7,19.5,0.216,2,1
1760,3,3,37,6.5,9.1,10.3,0.891,2,0
2280,3,3,36,16.4,4.2,44.3,0.251,2,0
2790,3,2.5,24,12.2,6.4,29.2,0.238,3,1
2100,4,3,26,10.7,7.9,29.4,0.406,2,0
2730,4,4,63,5.3,8.5,3,0.271,3,0
1960,5,4,27,2,8.4,5.7,0.273,3,0
1540,3,3,9,17.1,5.8,41.8,0.462,1,0
2690,3,2.5,25,14.7,6.1,49.9,0.216,1,1
720,1,2,50,7.1,6.2,29.9,0.197,2,1
1720,3,2,21,5.4,8.4,20,0.145,2,0
2630,5,4,13,0.4,9.7,3,0.126,4,0
1700,3,2.5,27,18.5,5.3,38.9,0.256,2,0
2800,6,5,17,18.8,8.2,28.1,0.491,3,0
1970,1,1.5,37,0.4,7.2,5.1,0.21,1,1
3610,5,3.5,32,3.5,8.1,20.9,0.169,3,1
2300,3,2.5,59,6.7,10,15.6,0.205,2,1
2620,5,4.5,86,20.3,7.1,40.8,0.468,3,1
1820,4,3,11,12.5,4.8,48.6,0.296,3,1
1840,3,2,18,12.6,6.3,28.8,0.425,1,1
2550,6,5,35,13.6,8,21.7,0.275,1,0
2830,3,3.5,32,5.4,8.1,3,0.308,1,0
1520,3,2.5,63,15.9,5.8,46.1,0.299,1,0
1680,3,4,52,12.4,5.4,31.4,0.317,1,1
1990,3,3,16,8.1,7,24.3,0.13,1,0
2280,6,4,60,3.7,8.5,21.4,0.116,3,1
1350,2,2,23,5.3,10,3,0.279,2,0
1130,2,2,37,18.1,3.9,56.7,0.295,2,0
1260,2,2,54,14.5,7.1,29.7,0.197,1,1
2220,3,3,50,9.5,8,19.1,0.471,2,0
2730,5,3.5,33,0.4,7.3,8.9,0.112,3,1
1960,2,1.5,49,5.5,10,20,0.771,1,1
2480,3,3,12,15.4,5.7,36,0.3,2,0
1350,3,2.5,48,6.8,5,36.1,0.275,1,1
2390,4,4.5,23,9.9,7.3,25.1,0.389,3,0
1770,4,3.5,51,1,8.5,11.2,0.135,3,0
2290,3,2,46,3.2,9.6,4.6,0.507,3,0
1560,2,2,32,14.7,5.4,45.9,0.121,1,0
1230,3,2,29,12.3,6.4,29.8,0.293,1,1
2190,5,3.5,51,4.6,6,30.6,0.303,1,0
2590,4,3,40,0.4,9.8,9.9,0.333,1,0
2560,5,3.5,30,4.7,8.8,8.1,0.214,3,0
2180,3,2,19,14.4,5,37.4,0.4,2,0
1090,1,1,13,13.3,5.8,33.3,0.425,1,0
3120,5,4,38,13.9,6.9,46.4,0.167,3,1
1900,4,3,16,8.4,9.8,13.4,0.216,3,0
2010,2,1,15,0.4,9.6,3,0.134,2,0
2380,5,4.5,47,13.5,4.5,51.4,0.233,2,0
1650,3,2.5,5,13.6,7,43.8,0.183,2,0
2190,4,2.5,48,4.7,7.9,24.7,0.154,3,1
990,1,1.5,46,9.3,7.7,17.2,0.396,2,1
2140,4,3.5,31,4.4,9.8,3,0.423,3,1
2640,5,3,15,17.4,4.8,37.3,0.274,3,0
650,1,1.5,24,9.3,6.2,32.1,0.321,0,0
1950,4,3,11,4.1,6.7,18,0.312,2,0
2770,4,3.5,25,4.1,9.1,19.8,0.116,4,0
2800,5,4.5,11,5.5,9.5,22.3,0.57,2,0
3830,5,3,53,18.5,4.6,37.5,0.634,3,1
2400,4,3.5,22,13.4,5.9,27.7,0.434,2,0
1460,2,2,24,14,7.1,24.9,0.252,0,1
1130,4,3.5,44,0.8,8,18.9,0.16,2,0
1950,3,4,8,0.4,8,11.2,0.379,2,0
1850,1,1.5,12,12.4,4.9,36.9,0.385,1,1
2670,3,3,39,15.8,6.2,15.2,0.631,2,1
2950,5,4,18,15.6,6.6,24.4,0.675,3,0
2130,4,2.5,53,7.8,7.8,17.2,0.486,2,0
1870,2,2,3,0.4,10,20.8,0.268,2,0
2530,3,1.5,37,17.9,4.1,54.7,0.328,1,0
1790,2,2,24,9.6,7,23.8,0.79,2,0
2860,4,4.5,13,13.6,7.2,26.9,0.36,3,0
3610,5,4,10,0.7,9.3,25.6,0.101,3,0
1610,2,3,23,3,9.3,3,0.174,2,0
1240,3,2.5,23,19,5,39.7,0.368,1,0
1790,4,3.5,47,12.5,6.2,34.3,0.684,2,0
2810,5,4.5,40,7,6.6,50.3,0.458,2,0
1820,2,2,16,0.4,8.5,13.7,0.461,1,1
2160,3,2.5,47,0.9,9.6,3,0.311,2,0
2410,4,2.5,31,10.2,5.1,34.7,0.209,2,0
2000,2,1.5,31,16,6.8,28,0.255,3,0
1900,3,2.5,60,7.3,6.6,13.5,0.181,0,1
3700,6,4,36,3.6,8.6,9.6,0.224,4,0
2230,5,3,24,8.4,10,18.2,0.117,3,0
1850,3,3,68,21.2,3.8,54.1,0.437,2,1
3130,4,3,14,9.6,6.8,20.8,0.828,2,0
2180,3,3,42,12.5,7.5,24.1,0.289,2,1
2630,1,1.5,7,0.4,6.7,20.8,0.14,1,0
1680,5,4,18,3.1,9.3,3,0.253,3,0
3120,3,3,70,15.3,5.2,51.7,0.424,4,0
2040,4,2.5,20,15.2,5.8,37.1,0.412,1,0
2050,2,1.5,30,8.6,6.9,25.1,0.306,1,0
2820,4,3.5,51,0.9,8.7,24.7,0.287,3,1
1340,2,3,31,1.7,7.7,3.7,0.228,1,1
1550,1,1,28,21,5.5,48.5,0.166,1,1
2300,4,3.5,31,10.6,6,27.7,0.16,1,0
2050,4,3.5,41,9.7,7.1,26.5,0.232,1,0
2100,4,3,5,6.6,8.9,15.2,0.139,2,0
2210,4,2.5,34,6.7,10,11.8,0.249,1,0
1690,1,2.5,35,18.5,5.5,49.5,0.6,1,1
2080,4,3.5,21,13.1,5.9,19.9,0.34,3,0
1500,3,3,27,7.4,6.9,27.5,0.119,1,1
1590,1,1,47,12.4,7.5,18.3,0.353,1,1
1210,3,3,72,0.4,8.4,13.1,0.137,2,1
2730,6,4,46,18,4,58.7,0.244,3,0
2570,4,3,16,7.3,5.6,38.7,0.247,1,1
2310,3,3.5,46,4.6,8.5,26.1,0.143,1,0
2690,3,2.5,39,6.6,10,20.2,0.318,2,1
2810,4,3.5,82,0.4,9.1,3,0.128,2,1
3100,4,3.5,23,20.5,5.9,56.8,0.846,2,0
3110,6,5.5,19,15,6.3,35.8,0.491,3,0
3540,5,3.5,39,6.3,7.2,14,0.265,4,0
1180,2,1,35,8.7,8.5,3,0.682,2,1
1550,2,1.5,23,8.2,8.9,9.2,0.166,1,0
1720,2,1.5,13,18.7,4.8,38.5,0.31,2,0
2910,2,2.5,64,7.2,5.1,40.8,0.201,2,0
2400,4,3.5,30,6.3,6.4,5.9,0.267,2,0
2110,4,3,32,5.9,8.4,18.4,0.676,2,0
2260,2,2,23,0.4,8.4,8.8,0.202,0,0
2400,4,3.5,22,17.6,6.8,53,0.627,2,0
2230,4,4,23,10.4,6.1,29.4,0.485,2,0
1970,4,3,27,11.9,7.7,31,0.254,1,1
2900,6,4.5,30,0.9,8.2,14.3,0.163,1,0
2960,4,3,31,5.2,8.2,10.4,0.176,2,1
2090,3,1.5,9,23.9,4,46.4,0.331,2,0
1670,3,2,13,9.9,5.4,32.4,0.395,1,0
1840,4,3,35,5.3,7.4,25,0.32,2,1
2250,3,2.5,12,11.7,10,18,0.588,3,1
2100,4,3.5,27,4,9.1,3,0.242,2,0
2510,5,5.5,15,22.9,5.3,40.7,0.295,3,0
2090,4,4,10,18.8,6.5,41.6,0.427,1,0
2190,4,2,49,5,7.2,31.5,0.185,3,1
1390,2,1,20,0.4,9.7,28.6,0.142,3,1
2570,3,3,34,6.3,9.3,4.4,0.29,2,0
1410,2,2.5,40,16.1,4.7,47.3,0.254,1,0
2240,4,3,39,12.9,5.6,32.1,0.376,0,0
3570,5,3.5,43,7.4,8.6,30.5,0.189,3,1
2680,4,3.5,9,7.4,8.9,27.4,0.718,3,0
2700,5,4,15,7.4,10,3,0.295,2,0
1930,2,2,16,19.8,5.4,38.7,1.025,2,0
1460,2,2.5,32,9.1,5.5,25.2,0.233,1,0
1810,3,4,16,5.4,7,26,0.144,3,1
2540,3,3,13,2.7,8.1,16.2,0.357,2,1
2960,5,4,34,5.4,8.7,22.1,0.468,3,0
2960,4,3,13,13.2,4.6,41.5,0.312,4,1
2470,6,4,13,13.8,5.7,25,0.871,3,0
2290,3,3,42,5.8,5.7,26.5,0.432,2,1
2570,4,3,11,6.9,9.7,3,0.221,2,0
3060,4,4,57,0.4,9,3,0.186,3,0
2300,4,3,9,22.2,4.4,41.9,0.611,2,0
2230,4,2.5,34,17.1,6.8,34.7,0.416,2,0
1100,1,2,38,4.9,7.3,11.1,0.42,1,0
1250,2,1,44,2.3,9,17.3,0.169,1,1
1680,2,2,8,2.9,8.8,3,0.249,1,0
2170,4,3,47,21.5,5.8,44.5,0.808,1,1
1620,4,3.5,22,12.2,5.7,27.7,0.645,0,0
1500,3,3,35,7.6,7.8,27.2,0.27,2,1
2480,4,4,13,0.4,9.1,16.6,0.325,2,0
3240,5,3.5,23,8.8,9.4,9.1,0.306,2,0
1680,3,2.5,38,26.5,5.9,43.3,0.41,1,0
2500,4,3,13,9.2,5.7,28.7,0.252,2,0
2770,5,4,38,4.8,8.9,25.5,0.124,3,1
1470,2,2,96,10.7,8.7,20.4,0.339,1,1
1740,5,5,25,5.3,9.6,3.5,0.202,2,1
2090,4,4,44,21.4,4.3,38.6,0.408,2,0
2390,4,3.5,15,9.8,6.9,35.2,0.276,3,0
1400,2,2,15,5.4,6.5,21.6,0.182,1,0
1660,3,3,15,4.5,7.9,18.1,0.329,3,0
2470,4,3,24,2.9,8.4,20.7,0.226,1,1
1980,3,2.5,49,17.8,5.1,35.1,0.399,3,1
2290,2,2,35,17.8,5.9,47.9,0.531,2,1
2420,4,3.5,16,5.7,6.5,13.8,0.264,2,0
1570,1,1,37,9.8,8.7,3.1,0.14,1,1
2650,3,2.5,25,7.9,9,22.6,0.196,2,1
2730,5,4.5,17,17.8,4.6,51,0.399,2,0
2060,5,5,25,7.7,5.1,28.3,0.255,2,1
2090,4,3.5,47,3.4,7.3,32.3,0.208,1,1
1820,2,1,39,0.4,7.8,5,0.266,2,1
3020,6,3.5,8,0.4,10,5.7,0.081,3,1
2240,3,3.5,47,22.5,4.2,46.9,0.499,1,0
1380,3,3,36,12.5,7,36.9,0.283,2,0
2870,3,2.5,31,11.7,8.2,27.1,0.268,2,1
2240,3,3.5,12,0.4,8.8,6.1,0.194,2,1
2610,5,4,28,1.7,8.1,6.4,0.281,1,1
2830,4,5,18,21.5,6.2,36.5,0.24,3,0
2520,3,3,59,16.7,5.8,43.7,0.481,2,0
2630,4,3.5,22,8.6,7.7,10.3,0.191,2,1
2970,5,4.5,53,3.8,7.8,21.8,0.205,3,1
2420,3,3.5,9,1.3,7.6,16.3,0.279,2,1
2330,5,4.5,62,20.2,4.7,50.6,0.575,2,0
1620,3,2.5,16,14.8,6.2,32.8,0.233,1,0
2440,5,3.5,11,5.7,7.7,18.8,0.374,1,0
2530,4,3,19,4.4,8.4,15.4,0.383,3,0
2540,4,4.5,46,5.9,8.7,10.7,0.342,4,0
1180,2,3.5,9,22.4,4.1,42.8,0.354,1,1
2840,6,4.5,33,8.3,6.6,39.6,0.129,1,0
1930,3,4,9,8.7,7.3,12.2,0.822,1,0
3280,4,4,32,3.9,9.4,7.3,0.322,3,0
2220,2,2.5,15,9.6,9.9,25.2,0.714,1,0
2690,5,4.5,32,21.2,4.9,45.6,0.613,3,0
2210,5,3.5,11,16.8,6.1,44.7,0.553,2,0
2600,4,3,66,16,7.1,36,0.299,2,1
1540,2,2,28,9.3,9.7,23.3,0.294,0,1
3110,5,3.5,7,0.5,8.4,18.8,0.219,3,0
1240,3,3.5,12,18.2,3.8,38.3,0.469,1,0
2690,3,3,52,8.5,5,39,0.414,2,0
2810,4,3,40,9.7,6.3,24.2,0.308,3,0
2070,2,1,21,6.6,7.8,9.3,0.453,2,0
2480,3,3,55,3.7,8.7,3,0.397,0,0
2810,5,3.5,40,17.3,5.4,35.1,1.322,2,1
1950,5,3.5,32,11.9,6.9,35,0.341,3,0
3050,5,4,68,8.9,5.4,22.7,0.275,3,1
2440,4,4,66,7.7,7.6,25.8,0.299,4,1
3800,6,4.5,6,6.4,9.1,12,1.176,4,0
2530,4,2.5,18,18.6,5.8,58.1,0.403,1,0
1770,2,2.5,20,12.4,5.5,37.4,0.198,3,1
2170,2,1.5,46,7.2,7.1,21.1,0.217,3,0
890,2,1.5,17,3.2,9,18.2,0.167,1,1
2340,3,2.5,36,1.4,10,16.9,0.222,3,0
2550,4,3.5,47,14.6,6.5,42.7,0.202,2,1
2200,3,3,44,22.1,5.6,41.3,0.476,3,0
2430,2,2,16,9.9,8.8,23.9,0.454,4,1
2650,4,3,45,8.9,8.9,15.2,0.383,2,0
1740,3,3,40,2.1,8.8,11.7,0.203,1,0
1490,3,2,8,23.7,5.6,44.3,0.431,1,0
1490,3,2.5,4,13.8,7.4,50.8,0.488,1,1
1940,5,3.5,11,10.5,7.3,25.4,0.505,3,0
2760,4,3,6,3.5,8.9,18.4,0.314,2,0
2390,3,3,10,4.3,7.4,8.1,0.354,3,0
1740,4,4.5,55,12.7,5.5,48.2,0.553,0,0
1450,4,3,6,6.1,7.4,36.9,0.473,3,0
2360,4,3,38,5.4,8.8,32,0.205,3,0
2930,6,5,14,6.2,8,20.3,0.347,3,0
1570,2,2,56,3.2,10,6.4,0.076,1,0
3230,4,4.5,77,20.5,6.5,50.2,0.694,3,1
2120,3,3,55,16.3,6.5,45.4,0.345,1,1
2270,5,3.5,24,3.6,6.4,18.7,0.386,2,0
1620,3,2.5,35,6.7,7.2,30.3,0.116,0,0
2440,4,3.5,45,0.8,9.1,6.8,0.324,1,0
1790,2,3.5,73,18.5,4.7,43.6,0.436,0,1
2900,5,3.5,20,11.5,8,30.7,0.437,4,0
2660,4,4,30,7.2,7.8,23.4,0.374,0,0
2770,4,4,62,4.3,8.4,19.7,0.253,3,1
2300,4,4,26,5.8,8.9,16.7,0.2,2,0
1970,3,3,20,20.6,6.2,47.3,0.656,2,1
1240,4,2,58,13,6.6,35.3,0.369,1,0
3170,5,2.5,10,0.4,6.9,16.7,0.122,3,0
2590,5,4,40,9.4,7.9,13.5,0.325,1,1
2320,2,2.5,30,1.5,9.2,6,0.403,2,1
2230,3,3.5,23,19.8,5.1,54.2,0.691,2,0
3280,6,5,43,9.7,7.3,29.2,0.703,2,0
3000,5,3.5,18,12.1,7.2,26.4,0.41,2,0
2440,4,4,48,10.4,8.1,16.9,0.264,2,1
2100,2,1.5,44,7.8,8.5,9,0.34,1,0
2920,4,3,41,14.3,5.8,42.6,0.306,4,0
940,1,2,31,12.3,7.2,38.5,0.384,0,0
2260,3,2,41,10.5,7.1,25,0.356,1,0
1130,2,3,31,4.1,7.3,15.4,0.2,0,1
2430,3,2.5,37,2.1,9.3,12.9,0.448,2,0
1620,3,2.5,37,18.3,5.6,40,0.422,3,0
2330,4,4,40,6.9,5.6,38.2,0.609,3,0
2760,4,2.5,28,11.3,6.7,33.6,0.292,3,0
2760,5,4,26,1.7,8.6,12.5,0.319,4,0
1720,3,3,38,3.4,9.8,8.6,0.301,3,1
3260,5,3.5,21,13,5.9,44.7,0.66,2,1
1840,3,3,38,12.9,6,34.7,0.426,1,1
2810,4,3.5,9,8.7,6.5,18.8,0.465,3,0
2260,3,3.5,18,5.3,9.4,11.1,0.128,1,0
3140,5,4.5,81,6.4,8.2,3.2,0.233,3,1
1970,3,2.5,36,16.8,6.2,43.6,0.224,1,1
2370,2,2.5,13,12.5,7.1,29,0.189,3,0
2430,4,3,40,6.6,7.1,25.3,0.256,2,1
1070,1,1.5,42,8.7,8,13.6,0.501,1,0
2020,3,3,16,2.4,8.8,3,0.382,2,0
1940,3,3,30,25.5,5.4,51.9,0.416,0,1
1940,4,5,24,16.1,6.6,23.1,0.144,3,0
2250,4,3.5,13,12.6,7.7,13.2,0.827,1,0
2420,3,2.5,34,8.2,9.1,14.9,0.335,2,0
2380,3,3,61,12.6,8.8,17,1.025,2,0
1750,3,3,33,17.2,3.7,50,0.576,1,0
2840,3,2.5,22,17.3,7.4,33.6,0.274,4,0
2210,5,3.5,31,7.9,7.5,33.6,0.332,1,1
1310,3,3.5,40,8.8,9.8,17.9,0.194,2,1
2130,5,3.5,50,7.1,10,11.1,0.129,2,0
1790,3,3.5,10,16.9,5.2,38.5,0.263,1,0
3540,5,2.5,35,7.6,6.1,33.2,0.208,3,1
2320,3,4,8,2.5,7.1,19.6,0.182,3,0
1580,2,3,50,3.4,7.5,25,0.281,2,0
3730,5,3.5,36,8.1,9.4,7.3,0.293,3,1
2320,4,4,12,20.6,5.4,44.2,0.242,2,0
1420,3,2.5,29,13.6,4.6,32,0.503,1,1
2460,4,2,14,5.5,6.2,34.8,0.301,2,0
2630,6,5,58,8,8.2,23.5,0.527,2,1
2520,3,2.5,28,3.7,8.2,3,0.177,3,1
1650,2,2.5,26,19.3,5.9,38.7,0.264,2,0
2240,4,3,32,8.4,6.4,37.4,0.589,3,0
2330,4,4.5,20,7.3,7.6,8.2,0.238,3,0
2160,5,3,17,0.4,9.2,14.5,0.109,2,0
2560,4,2.5,6,1.7,8.5,10.3,0.233,2,1
1740,4,3,21,17.2,5.3,43.1,0.434,1,0
1810,3,3,69,8.3,6,40.2,0.502,2,0
2250,3,2,55,12.5,8.2,25.6,0.209,3,0
2270,5,5,0,5.6,8.4,13.1,0.197,2,1
2850,5,4.5,12,7,9.6,18.4,0.169,2,0
2040,3,2.5,34,17.7,5.3,41.2,1.458,1,0
2760,3,3.5,14,10.1,7,27.9,0.406,2,0
1310,3,2,71,16.2,6,24.9,0.388,1,1
2140,3,2.5,38,5.6,7.9,3,0.335,2,0
2830,6,4.5,44,0.8,8.7,12.3,0.444,1,0
1930,2,1.5,19,19.9,6.1,49.4,0.228,3,0
1530,2,2,62,8.4,6.4,31.7,0.564,1,0
1970,3,2.5,28,8.4,7.7,23.5,0.284,1,1
1880,3,3.5,41,5.1,9.1,8.9,0.215,1,0
2110,3,2.5,53,1,7.6,23.9,0.23,1,0
2260,3,3,26,19.1,4.4,39.7,0.843,2,0
2290,3,3,19,8.8,5.4,47.9,0.404,2,1
2520,4,3,12,6.9,6,28.2,0.26,3,1
2640,4,3.5,55,5.1,7.3,14.1,0.259,1,1
2810,5,3,7,0.4,7.1,20.2,0.212,3,0
2550,5,5,15,17.3,3.7,43.6,0.275,4,0
1810,3,3,12,16.3,5.7,39.2,0.541,1,0
2250,3,3,24,2.9,7.4,13.9,0.173,2,0
960,3,2.5,22,13.4,8,13,0.401,1,0
2360,2,2.5,12,0.4,10,9,0.244,3,1
3540,4,3,8,21.2,3.7,52.7,0.373,3,0
2160,2,2,26,18.5,6.4,31.3,0.404,2,1
2730,4,4,15,6.2,7.3,26.9,0.246,2,1
2360,4,3.5,8,10.5,7.9,20.5,0.342,1,1
1790,3,4,88,3.4,10,7.8,0.176,1,1
2930,6,4.5,22,13.3,5.5,48.1,0.42,1,1
2790,5,4,4,18.3,7.4,36.1,0.235,3,1
1830,3,3.5,38,10.9,6.4,31.8,0.593,1,0
2540,6,4.5,4,2.7,7.9,12.8,0.103,1,0
1140,1,1,22,9.7,9,9.4,0.399,1,0
1630,2,2,27,18.8,5.3,42.9,0.551,1,0
2460,4,4,22,12.6,7.4,33.6,0.217,2,0
2610,3,2.5,39,12.1,7.7,26.6,0.583,2,0
2150,4,3,61,8.7,9.2,20.3,0.246,1,1
2190,3,2,24,4,9.7,3,0.175,1,0
2250,4,3,4,18.8,4.1,42.9,0.308,2,0
2560,5,5,21,17.2,5.8,38,0.814,3,1
3470,6,4.5,24,4.9,6.3,22.1,0.212,3,0
2560,3,2.5,42,7.8,8.7,8.9,0.368,2,0
2950,6,4.5,27,4.4,10,7.9,0.294,3,1
2350,3,3,25,15.5,4.3,39.6,0.611,1,0
3270,4,3.5,58,17,6.5,45.8,0.532,3,1
2050,3,3,23,7,8.6,16.3,0.723,1,0
1760,3,2.5,43,1.2,7.1,16.8,0.147,2,0
2210,3,2,37,1.5,7.4,3.3,0.234,3,0
2480,2,1.5,16,13,5.1,47.4,0.871,0,0
1670,2,1.5,5,12.2,6.6,29.2,0.348,0,0
1830,4,3.5,41,4.9,6.5,23.2,0.192,1,0
1980,3,2,35,4.8,7.2,13.4,0.139,1,1
1960,3,1.5,11,9.4,8.9,13,0.487,3,1
1900,2,4,45,20.5,4.9,53.8,0.454,2,1
2870,4,4.5,32,9.7,4.3,41.8,0.241,3,0
1930,3,3,38,9.6,5.5,26.4,0.242,3,0
2600,5,3.5,12,6.4,9.4,22,0.281,2,1
2330,3,3,40,1.7,9.2,16.3,0.26,1,1
2160,2,2,7,16.6,4.4,39.4,0.175,1,1
1440,3,3,78,15,6.8,38,0.26,2,1
2300,3,3,22,8.1,8,27.6,0.27,2,0
2750,4,4,16,5.3,8.6,30.1,0.45,3,1
2030,2,2,37,4.9,8.1,8.4,0.406,1,1
2740,4,3,22,24.4,6.1,46.6,0.378,3,0
2580,5,3.5,9,3.3,5.2,27.4,0.162,2,0
1630,3,2,5,6.4,6.9,30,0.258,1,0
3060,3,2.5,26,4.7,8,3,0.531,2,0
2310,4,2,35,3.5,9.9,15.4,0.179,1,0
2500,3,3,60,16,5.2,51,0.35,3,0
3250,5,3.5,42,9.6,6,41.2,0.289,2,0
1780,3,3.5,48,8.6,6.3,31.2,0.171,2,0
1170,3,3,25,11.6,8.2,22.6,0.609,2,0
2140,3,3.5,77,0.4,9.1,3,0.193,2,1
1810,3,2.5,12,16.5,6,44.8,0.375,1,0
2500,1,1,54,6.7,6.5,27.4,0.597,1,0
2340,4,4,4,4.4,8,45.4,0.153,2,1
2200,3,2.5,29,0.4,7.8,3,0.514,2,0
2110,3,2.5,18,7.2,9.1,10.2,0.46,3,0
2470,4,2,10,16,4.9,50.1,0.413,1,1
2460,4,4,19,14.1,7.5,22.9,0.266,2,0
2600,4,3.5,54,8.4,7.8,23.5,0.419,2,1
2980,5,4.5,24,6.8,8.4,16.1,0.36,2,1
2310,2,1.5,22,2.1,8.4,11.5,0.466,1,0
2620,4,4,31,20.2,7.1,54.2,0.626,2,0
2720,4,3.5,28,13.3,6.3,34.4,0.609,1,0
1770,3,2.5,8,10.6,7.1,12.1,0.343,3,1
2560,2,2,13,0.4,9.3,6.7,0.22,1,0
1640,1,1.5,31,7.3,10,8.7,0.243,2,0
1980,2,2,9,10.7,5.7,37.4,0.158,2,0
920,3,3,9,9.6,5.7,24.5,0.248,0,1
3210,4,1.5,23,4.1,6.8,42.3,0.334,4,1
2500,4,4.5,8,5.4,8.9,17.9,0.141,3,0
1830,4,4,28,7.6,10,11.9,0.364,2,1
2710,4,3.5,74,17.2,5.3,39.8,0.222,3,0
2530,3,3,62,13.6,7,26.9,0.352,1,0
